run_id,baseline,n_days,lambda_ewc,beta_replay,seed,target_nrmse,target_rmse_kw,target_mean_kw,source_retention_nrmse,below_threshold,threshold,epochs,batch_size,lr,wall_clock_s,timestamp,notes
,B3,30,0.0,0.0,0,0.538327,12.3997,23.0338,0.601419,,,10,64,0.0001,38.1,2026-09-10T14:17:51.485344+00:00,production|B3_warm
,B5,30,0.0,1.0,0,0.671009,15.4559,23.0338,0.445654,,,10,64,0.0001,62.9,2026-09-10T14:18:54.509457+00:00,production|B5_replay
,V1,30,10.0,0.0,0,0.798055,18.3822,23.0338,0.563396,,,10,64,0.0001,45.8,2026-09-10T14:19:40.474082+00:00,production|V1_empFisher_l10
,V1,30,100.0,0.0,0,0.800501,18.4386,23.0338,0.567764,,,10,64,0.0001,48.3,2026-09-10T14:20:28.950187+00:00,production|V1_empFisher_l100
,V2,30,10.0,0.0,0,0.808941,18.633,23.0338,0.584133,,,10,64,0.0001,44.3,2026-09-10T14:21:13.393281+00:00,production|V2_perlayer_l10
,V2,30,100.0,0.0,0,0.808085,18.6132,23.0338,0.570977,,,10,64,0.0001,42.0,2026-09-10T14:21:55.518586+00:00,production|V2_perlayer_l100
,V3,30,10.0,1.0,0,0.744423,17.1469,23.0338,0.517465,,,10,64,0.0001,66.5,2026-09-10T14:23:02.162959+00:00,production|V3_hybrid
,MAS,30,100.0,1.0,0,0.80757,18.6014,23.0338,0.565,,,10,64,0.0001,35.6,2026-09-10T14:23:37.915906+00:00,production|MAS
,B3,30,0.0,0.0,1,0.532387,12.2629,23.0338,0.545451,,,10,64,0.0001,33.1,2026-09-10T14:24:11.116336+00:00,production|B3_warm
,B5,30,0.0,1.0,1,0.692227,15.9446,23.0338,0.421977,,,10,64,0.0001,57.0,2026-09-10T14:25:08.212201+00:00,production|B5_replay
,V1,30,10.0,0.0,1,0.809513,18.6461,23.0338,0.631665,,,10,64,0.0001,57.2,2026-09-10T14:26:05.599457+00:00,production|V1_empFisher_l10
